"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView. Data from clinical laboratories include the weekly total number of specimens tested, the number of positive influenza test, and the percent positive by influenza type."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,TOTAL A,TOTAL B,PERCENT POSITIVE,PERCENT A,PERCENT B
States,Oklahoma,2023,48,1233,26,5,2.51,2.11,0.41
States,Oregon,2023,48,2159,75,12,4.03,3.47,0.56
States,Pennsylvania,2023,48,1000,49,5,5.4,4.9,0.5
States,Rhode Island,2023,48,X,X,X,X,X,X
States,South Carolina,2023,48,1850,119,135,13.73,6.43,7.3
States,South Dakota,2023,48,101,0,0,0,0,0
States,Tennessee,2023,48,148,2,4,4.05,1.35,2.7
States,Texas,2023,48,10405,643,475,10.74,6.18,4.57
States,Utah,2023,48,X,X,X,X,X,X
States,Vermont,2023,48,440,24,0,5.45,5.45,0
States,Virginia,2023,48,1795,101,5,5.91,5.63,0.28
States,Washington,2023,48,5805,239,65,5.24,4.12,1.12
States,West Virginia,2023,48,1588,15,5,1.26,0.94,0.31
States,Wisconsin,2023,48,11938,665,53,6.01,5.57,0.44
States,Wyoming,2023,48,60,7,1,13.33,11.67,1.67
States,Puerto Rico,2023,48,X,X,X,X,X,X
States,Virgin Islands,2023,48,X,X,X,X,X,X
States,New York City,2023,48,X,X,X,X,X,X
States,Alabama,2023,49,735,67,140,28.16,9.12,19.05
States,Alaska,2023,49,X,X,X,X,X,X
States,Arizona,2023,49,240,18,4,9.17,7.5,1.67
States,Arkansas,2023,49,610,16,26,6.89,2.62,4.26
States,California,2023,49,22863,2574,142,11.88,11.26,0.62
States,Colorado,2023,49,2213,287,96,17.31,12.97,4.34
States,Connecticut,2023,49,2457,142,10,6.19,5.78,0.41
States,Delaware,2023,49,X,X,X,X,X,X
States,District of Columbia,2023,49,X,X,X,X,X,X
States,Florida,2023,49,468,19,24,9.19,4.06,5.13
States,Georgia,2023,49,3574,379,165,15.22,10.6,4.62
States,Hawaii,2023,49,2810,230,41,9.64,8.19,1.46
States,Idaho,2023,49,393,11,9,5.09,2.8,2.29
States,Illinois,2023,49,191,13,7,10.47,6.81,3.66
States,Indiana,2023,49,413,13,5,4.36,3.15,1.21
States,Iowa,2023,49,2526,173,39,8.39,6.85,1.54
States,Kansas,2023,49,664,34,0,5.12,5.12,0
States,Kentucky,2023,49,1064,43,38,7.61,4.04,3.57
States,Louisiana,2023,49,106,11,17,26.42,10.38,16.04
States,Maine,2023,49,1309,57,3,4.58,4.35,0.23
States,Maryland,2023,49,609,57,6,10.34,9.36,0.99
States,Massachusetts,2023,49,2960,204,54,8.72,6.89,1.82
States,Michigan,2023,49,853,19,1,2.34,2.23,0.12
States,Minnesota,2023,49,2492,114,12,5.06,4.57,0.48
States,Mississippi,2023,49,254,21,15,14.17,8.27,5.91
States,Missouri,2023,49,3352,93,63,4.65,2.77,1.88
States,Montana,2023,49,783,141,34,22.35,18.01,4.34
States,Nebraska,2023,49,2687,84,40,4.61,3.13,1.49
States,Nevada,2023,49,X,X,X,X,X,X
States,New Hampshire,2023,49,X,X,X,X,X,X
States,New Jersey,2023,49,2055,177,10,9.1,8.61,0.49
States,New Mexico,2023,49,5031,579,42,12.34,11.51,0.83
States,New York,2023,49,7881,673,51,9.19,8.54,0.65
States,North Carolina,2023,49,4682,412,101,10.96,8.8,2.16
States,North Dakota,2023,49,485,34,12,9.48,7.01,2.47
States,Ohio,2023,49,9828,464,93,5.67,4.72,0.95
States,Oklahoma,2023,49,1218,21,10,2.55,1.72,0.82
States,Oregon,2023,49,2205,125,10,6.12,5.67,0.45
States,Pennsylvania,2023,49,1075,107,6,10.51,9.95,0.56
States,Rhode Island,2023,49,X,X,X,X,X,X
States,South Carolina,2023,49,1998,61,27,4.4,3.05,1.35
States,South Dakota,2023,49,108,1,1,1.85,0.93,0.93
States,Tennessee,2023,49,151,7,8,9.93,4.64,5.3
States,Texas,2023,49,11162,1069,661,15.5,9.58,5.92
States,Utah,2023,49,X,X,X,X,X,X
States,Vermont,2023,49,486,28,0,5.76,5.76,0
States,Virginia,2023,49,1725,141,5,8.46,8.17,0.29
States,Washington,2023,49,5666,328,97,7.5,5.79,1.71
States,West Virginia,2023,49,1408,9,11,1.42,0.64,0.78
States,Wisconsin,2023,49,12317,1096,70,9.47,8.9,0.57
States,Wyoming,2023,49,33,5,1,18.18,15.15,3.03
States,Puerto Rico,2023,49,X,X,X,X,X,X
States,Virgin Islands,2023,49,X,X,X,X,X,X
States,New York City,2023,49,X,X,X,X,X,X
States,Alabama,2023,50,741,85,137,29.96,11.47,18.49
States,Alaska,2023,50,X,X,X,X,X,X
States,Arizona,2023,50,229,14,2,6.99,6.11,0.87
States,Arkansas,2023,50,595,16,60,12.77,2.69,10.08
States,California,2023,50,26124,3690,215,14.95,14.12,0.82
States,Colorado,2023,50,2060,321,156,23.16,15.58,7.57
States,Connecticut,2023,50,2494,185,15,8.02,7.42,0.6
States,Delaware,2023,50,X,X,X,X,X,X
States,District of Columbia,2023,50,X,X,X,X,X,X
States,Florida,2023,50,455,21,34,12.09,4.62,7.47
States,Georgia,2023,50,4699,723,238,20.45,15.39,5.06
States,Hawaii,2023,50,2560,204,32,9.22,7.97,1.25
States,Idaho,2023,50,410,33,5,9.27,8.05,1.22
States,Illinois,2023,50,218,22,8,13.76,10.09,3.67
States,Indiana,2023,50,457,17,8,5.47,3.72,1.75
States,Iowa,2023,50,2853,246,63,10.83,8.62,2.21
States,Kansas,2023,50,774,41,1,5.43,5.3,0.13
States,Kentucky,2023,50,1166,68,62,11.15,5.83,5.32
States,Louisiana,2023,50,122,15,22,30.33,12.3,18.03
States,Maine,2023,50,1397,83,4,6.23,5.94,0.29
States,Maryland,2023,50,632,120,2,19.3,18.99,0.32
States,Massachusetts,2023,50,3091,346,46,12.68,11.19,1.49
States,Michigan,2023,50,855,29,2,3.63,3.39,0.23
States,Minnesota,2023,50,2666,208,16,8.4,7.8,0.6
States,Mississippi,2023,50,355,28,31,16.62,7.89,8.73
States,Missouri,2023,50,3983,148,180,8.23,3.72,4.52
States,Montana,2023,50,1008,290,42,32.94,28.77,4.17
States,Nebraska,2023,50,2919,139,67,7.06,4.76,2.3
States,Nevada,2023,50,X,X,X,X,X,X
States,New Hampshire,2023,50,X,X,X,X,X,X
States,New Jersey,2023,50,2416,322,41,15.02,13.33,1.7
States,New Mexico,2023,50,5350,1020,133,21.55,19.07,2.49
States,New York,2023,50,9330,1133,88,13.09,12.14,0.94
States,North Carolina,2023,50,5396,690,177,16.07,12.79,3.28
States,North Dakota,2023,50,518,61,17,15.06,11.78,3.28
States,Ohio,2023,50,10725,821,155,9.1,7.66,1.45
States,Oklahoma,2023,50,1265,45,23,5.38,3.56,1.82
States,Oregon,2023,50,2368,172,12,7.77,7.26,0.51
States,Pennsylvania,2023,50,1218,192,13,16.83,15.76,1.07
States,Rhode Island,2023,50,X,X,X,X,X,X
States,South Carolina,2023,50,2291,95,49,6.29,4.15,2.14
States,South Dakota,2023,50,88,1,0,1.14,1.14,0
States,Tennessee,2023,50,187,15,20,18.72,8.02,10.7
States,Texas,2023,50,10628,1337,880,20.86,12.58,8.28
States,Utah,2023,50,X,X,X,X,X,X
States,Vermont,2023,50,502,35,0,6.97,6.97,0
States,Virginia,2023,50,1867,204,12,11.57,10.93,0.64
States,Washington,2023,50,5857,378,105,8.25,6.45,1.79
States,West Virginia,2023,50,1654,22,19,2.48,1.33,1.15
States,Wisconsin,2023,50,14207,1588,148,12.22,11.18,1.04
States,Wyoming,2023,50,46,10,0,21.74,21.74,0
States,Puerto Rico,2023,50,X,X,X,X,X,X
States,Virgin Islands,2023,50,X,X,X,X,X,X
States,New York City,2023,50,X,X,X,X,X,X
States,Alabama,2023,51,766,95,153,32.38,12.4,19.97
States,Alaska,2023,51,X,X,X,X,X,X
States,Arizona,2023,51,290,39,5,15.17,13.45,1.72
States,Arkansas,2023,51,703,42,107,21.19,5.97,15.22
States,California,2023,51,30961,5378,313,18.38,17.37,1.01
States,Colorado,2023,51,2393,327,228,23.19,13.66,9.53
States,Connecticut,2023,51,2902,324,27,12.1,11.16,0.93
States,Delaware,2023,51,X,X,X,X,X,X
States,District of Columbia,2023,51,X,X,X,X,X,X
States,Florida,2023,51,457,43,11,11.82,9.41,2.41
States,Georgia,2023,51,4385,440,205,14.71,10.03,4.68
States,Hawaii,2023,51,2636,229,29,9.79,8.69,1.1
States,Idaho,2023,51,599,77,20,16.19,12.85,3.34
States,Illinois,2023,51,226,24,12,15.93,10.62,5.31
States,Indiana,2023,51,544,30,25,10.11,5.51,4.6
States,Iowa,2023,51,3124,352,97,14.37,11.27,3.1
States,Kansas,2023,51,861,78,2,9.29,9.06,0.23
States,Kentucky,2023,51,977,67,65,13.51,6.86,6.65
States,Louisiana,2023,51,191,28,49,40.31,14.66,25.65
States,Maine,2023,51,1709,186,2,11,10.88,0.12
States,Maryland,2023,51,845,192,8,23.67,22.72,0.95
States,Massachusetts,2023,51,3272,486,52,16.44,14.85,1.59
States,Michigan,2023,51,946,77,4,8.56,8.14,0.42
States,Minnesota,2023,51,2692,237,15,9.36,8.8,0.56
States,Mississippi,2023,51,425,42,46,20.71,9.88,10.82
States,Missouri,2023,51,4275,201,235,10.2,4.7,5.5
States,Montana,2023,51,686,194,53,36.01,28.28,7.73
States,Nebraska,2023,51,3044,245,78,10.61,8.05,2.56
States,Nevada,2023,51,X,X,X,X,X,X
States,New Hampshire,2023,51,X,X,X,X,X,X
States,New Jersey,2023,51,2646,450,40,18.52,17.01,1.51
States,New Mexico,2023,51,6339,1525,207,27.32,24.06,3.27
States,New York,2023,51,9991,1706,87,17.95,17.08,0.87
States,North Carolina,2023,51,6262,993,331,21.14,15.86,5.29
States,North Dakota,2023,51,635,136,17,24.09,21.42,2.68
States,Ohio,2023,51,11544,1343,263,13.91,11.63,2.28
States,Oklahoma,2023,51,1445,74,32,7.34,5.12,2.21
States,Oregon,2023,51,2737,330,30,13.15,12.06,1.1
States,Pennsylvania,2023,51,1348,293,24,23.52,21.74,1.78
States,Rhode Island,2023,51,X,X,X,X,X,X
States,South Carolina,2023,51,2585,331,261,22.9,12.8,10.1
States,South Dakota,2023,51,89,1,2,3.37,1.12,2.25
States,Tennessee,2023,51,215,22,20,19.53,10.23,9.3
States,Texas,2023,51,13572,2375,1168,26.11,17.5,8.61
States,Utah,2023,51,X,X,X,X,X,X
States,Vermont,2023,51,462,29,1,6.49,6.28,0.22
States,Virginia,2023,51,2035,299,21,15.72,14.69,1.03
States,Washington,2023,51,6046,492,121,10.14,8.14,2
States,West Virginia,2023,51,1743,49,45,5.39,2.81,2.58
States,Wisconsin,2023,51,15945,2369,177,15.97,14.86,1.11
States,Wyoming,2023,51,32,13,0,40.63,40.63,0
States,Puerto Rico,2023,51,X,X,X,X,X,X
States,Virgin Islands,2023,51,X,X,X,X,X,X
States,New York City,2023,51,X,X,X,X,X,X
States,Alabama,2023,52,753,83,111,25.76,11.02,14.74
States,Alaska,2023,52,X,X,X,X,X,X
States,Arizona,2023,52,283,43,11,19.08,15.19,3.89
States,Arkansas,2023,52,658,85,67,23.1,12.92,10.18
States,California,2023,52,27490,4208,288,16.36,15.31,1.05
States,Colorado,2023,52,2363,370,279,27.47,15.66,11.81
States,Connecticut,2023,52,3158,453,13,14.76,14.34,0.41
States,Delaware,2023,52,X,X,X,X,X,X
States,District of Columbia,2023,52,X,X,X,X,X,X
States,Florida,2023,52,534,40,12,9.74,7.49,2.25
States,Georgia,2023,52,5714,860,448,22.89,15.05,7.84
States,Hawaii,2023,52,3168,286,37,10.2,9.03,1.17
States,Idaho,2023,52,634,92,17,17.19,14.51,2.68
States,Illinois,2023,52,273,25,16,15.02,9.16,5.86
States,Indiana,2023,52,521,36,32,13.05,6.91,6.14
States,Iowa,2023,52,3194,383,109,15.4,11.99,3.41
States,Kansas,2023,52,734,77,3,10.9,10.49,0.41
States,Kentucky,2023,52,1026,83,72,15.11,8.09,7.02
States,Louisiana,2023,52,190,26,47,38.42,13.68,24.74
States,Maine,2023,52,1917,237,2,12.47,12.36,0.1
States,Maryland,2023,52,939,224,10,24.92,23.86,1.06
States,Massachusetts,2023,52,3499,641,51,19.78,18.32,1.46
States,Michigan,2023,52,1080,113,6,11.02,10.46,0.56
States,Minnesota,2023,52,2499,273,20,11.72,10.92,0.8
States,Mississippi,2023,52,410,38,45,20.24,9.27,10.98
States,Missouri,2023,52,4445,267,232,11.25,6.01,5.22
States,Montana,2023,52,670,206,51,38.36,30.75,7.61
States,Nebraska,2023,52,2794,250,115,13.06,8.95,4.12
States,Nevada,2023,52,X,X,X,X,X,X
States,New Hampshire,2023,52,X,X,X,X,X,X
States,New Jersey,2023,52,2889,580,70,22.5,20.08,2.42
States,New Mexico,2023,52,6094,1374,194,25.73,22.55,3.18
States,New York,2023,52,10061,1853,121,19.62,18.42,1.2
States,North Carolina,2023,52,6466,952,388,20.72,14.72,6
States,North Dakota,2023,52,568,97,24,21.3,17.08,4.23
States,Ohio,2023,52,12312,1916,407,18.87,15.56,3.31
States,Oklahoma,2023,52,1369,79,39,8.62,5.77,2.85
States,Oregon,2023,52,2984,311,42,11.83,10.42,1.41
States,Pennsylvania,2023,52,1565,391,33,27.09,24.98,2.11
States,Rhode Island,2023,52,X,X,X,X,X,X
States,South Carolina,2023,52,2783,555,240,28.57,19.94,8.62
States,South Dakota,2023,52,87,1,1,2.3,1.15,1.15
States,Tennessee,2023,52,325,33,30,19.38,10.15,9.23
States,Texas,2023,52,11962,1882,1012,24.19,15.73,8.46
States,Utah,2023,52,X,X,X,X,X,X
States,Vermont,2023,52,735,88,8,13.06,11.97,1.09
States,Virginia,2023,52,2106,362,23,18.28,17.19,1.09
States,Washington,2023,52,4906,431,64,10.09,8.79,1.3
States,West Virginia,2023,52,1988,97,72,8.5,4.88,3.62
States,Wisconsin,2023,52,15503,2472,171,17.05,15.95,1.1
States,Wyoming,2023,52,34,9,0,26.47,26.47,0
States,Puerto Rico,2023,52,X,X,X,X,X,X
States,Virgin Islands,2023,52,X,X,X,X,X,X
States,New York City,2023,52,X,X,X,X,X,X
States,Alabama,2024,1,692,79,65,20.81,11.42,9.39
States,Alaska,2024,1,X,X,X,X,X,X
States,Arizona,2024,1,254,21,0,8.27,8.27,0
States,Arkansas,2024,1,620,87,86,27.9,14.03,13.87
States,California,2024,1,26327,3132,255,12.87,11.9,0.97
States,Colorado,2024,1,2549,337,220,21.85,13.22,8.63
States,Connecticut,2024,1,3120,285,19,9.74,9.13,0.61
States,Delaware,2024,1,X,X,X,X,X,X
States,District of Columbia,2024,1,X,X,X,X,X,X
States,Florida,2024,1,587,53,24,13.12,9.03,4.09
States,Georgia,2024,1,4441,220,142,8.15,4.95,3.2
States,Hawaii,2024,1,2998,225,21,8.21,7.51,0.7
States,Idaho,2024,1,598,83,19,17.06,13.88,3.18
States,Illinois,2024,1,229,21,8,12.66,9.17,3.49
States,Indiana,2024,1,526,30,16,8.75,5.7,3.04
States,Iowa,2024,1,2516,313,81,15.66,12.44,3.22
States,Kansas,2024,1,756,65,2,8.86,8.6,0.26
States,Kentucky,2024,1,1117,68,76,12.89,6.09,6.8
States,Louisiana,2024,1,169,25,17,24.85,14.79,10.06
States,Maine,2024,1,1892,199,7,10.89,10.52,0.37
States,Maryland,2024,1,818,135,13,18.09,16.5,1.59
States,Massachusetts,2024,1,3481,466,48,14.77,13.39,1.38
States,Michigan,2024,1,1044,70,5,7.18,6.7,0.48
States,Minnesota,2024,1,2557,214,15,8.96,8.37,0.59
States,Mississippi,2024,1,443,43,32,16.93,9.71,7.22
States,Missouri,2024,1,4016,205,147,8.86,5.1,3.66
States,Montana,2024,1,622,184,34,35.05,29.58,5.47
States,Nebraska,2024,1,2550,242,111,13.84,9.49,4.35
States,Nevada,2024,1,X,X,X,X,X,X
States,New Hampshire,2024,1,X,X,X,X,X,X
States,New Jersey,2024,1,3213,429,42,14.66,13.35,1.31
States,New Mexico,2024,1,X,X,X,X,X,X
States,New York,2024,1,9327,1129,83,12.99,12.1,0.89
States,North Carolina,2024,1,5350,541,267,15.1,10.11,4.99
States,North Dakota,2024,1,565,76,10,15.22,13.45,1.77
States,Ohio,2024,1,10369,1024,357,13.32,9.88,3.44
States,Oklahoma,2024,1,1183,93,57,12.68,7.86,4.82
States,Oregon,2024,1,2768,280,34,11.34,10.12,1.23
States,Pennsylvania,2024,1,1393,233,32,19.02,16.73,2.3
States,Rhode Island,2024,1,X,X,X,X,X,X
States,South Carolina,2024,1,2383,312,148,19.3,13.09,6.21
States,South Dakota,2024,1,124,5,1,4.84,4.03,0.81
States,Tennessee,2024,1,241,18,20,15.77,7.47,8.3
States,Texas,2024,1,10723,1661,824,23.17,15.49,7.68
States,Utah,2024,1,X,X,X,X,X,X
States,Vermont,2024,1,757,75,4,10.44,9.91,0.53
States,Virginia,2024,1,1995,201,30,11.58,10.08,1.5
States,Washington,2024,1,6170,517,87,9.79,8.38,1.41
States,West Virginia,2024,1,646,30,20,7.74,4.64,3.1
States,Wisconsin,2024,1,15573,1916,185,13.49,12.3,1.19
States,Wyoming,2024,1,28,4,1,17.86,14.29,3.57
States,Puerto Rico,2024,1,X,X,X,X,X,X
States,Virgin Islands,2024,1,X,X,X,X,X,X
States,New York City,2024,1,X,X,X,X,X,X
States,Alabama,2024,2,503,29,37,13.12,5.77,7.36
States,Alaska,2024,2,X,X,X,X,X,X
States,Arizona,2024,2,529,82,24,20.04,15.5,4.54
States,Arkansas,2024,2,868,257,108,42.05,29.61,12.44
States,California,2024,2,24329,2361,241,10.7,9.7,0.99
States,Colorado,2024,2,2386,308,180,20.45,12.91,7.54
States,Connecticut,2024,2,2723,256,15,9.95,9.4,0.55
States,Delaware,2024,2,X,X,X,X,X,X
States,District of Columbia,2024,2,X,X,X,X,X,X
States,Florida,2024,2,545,47,8,10.09,8.62,1.47
States,Georgia,2024,2,3540,380,292,18.98,10.73,8.25
States,Hawaii,2024,2,2744,143,20,5.94,5.21,0.73
States,Idaho,2024,2,456,44,14,12.72,9.65,3.07
States,Illinois,2024,2,693,80,15,13.71,11.54,2.16
States,Indiana,2024,2,463,21,17,8.21,4.54,3.67
States,Iowa,2024,2,2170,302,66,16.96,13.92,3.04
States,Kansas,2024,2,680,88,7,13.97,12.94,1.03
States,Kentucky,2024,2,1077,97,95,17.83,9.01,8.82
States,Louisiana,2024,2,101,9,12,20.79,8.91,11.88
States,Maine,2024,2,1600,190,6,12.25,11.88,0.38
States,Maryland,2024,2,650,75,18,14.31,11.54,2.77
States,Massachusetts,2024,2,3201,411,53,14.5,12.84,1.66
States,Michigan,2024,2,851,70,5,8.81,8.23,0.59
States,Minnesota,2024,2,2529,227,31,10.2,8.98,1.23
States,Mississippi,2024,2,359,35,15,13.93,9.75,4.18
States,Missouri,2024,2,3554,231,181,11.62,6.5,5.09
States,Montana,2024,2,572,153,38,33.39,26.75,6.64
States,Nebraska,2024,2,2097,217,97,14.97,10.35,4.63
States,Nevada,2024,2,X,X,X,X,X,X
States,New Hampshire,2024,2,X,X,X,X,X,X
States,New Jersey,2024,2,2675,340,52,14.65,12.71,1.94
States,New Mexico,2024,2,4782,648,166,17.02,13.55,3.47
States,New York,2024,2,9122,1041,97,12.48,11.41,1.06
States,North Carolina,2024,2,4593,348,163,11.13,7.58,3.55
States,North Dakota,2024,2,492,69,13,16.67,14.02,2.64
States,Ohio,2024,2,10597,1124,396,14.34,10.61,3.74
States,Oklahoma,2024,2,1167,114,63,15.17,9.77,5.4
States,Oregon,2024,2,2562,247,25,10.62,9.64,0.98
States,Pennsylvania,2024,2,1150,194,17,18.35,16.87,1.48
States,Rhode Island,2024,2,X,X,X,X,X,X
States,South Carolina,2024,2,1953,162,75,12.14,8.29,3.84
States,South Dakota,2024,2,77,2,3,6.49,2.6,3.9
States,Tennessee,2024,2,217,13,13,11.98,5.99,5.99
States,Texas,2024,2,10284,1549,712,21.99,15.06,6.92
States,Utah,2024,2,X,X,X,X,X,X
States,Vermont,2024,2,617,74,0,11.99,11.99,0
States,Virginia,2024,2,1836,183,36,11.93,9.97,1.96
States,Washington,2024,2,5644,404,73,8.45,7.16,1.29
States,West Virginia,2024,2,585,34,26,10.26,5.81,4.44
States,Wisconsin,2024,2,12602,1693,177,14.84,13.43,1.4
States,Wyoming,2024,2,38,11,1,31.58,28.95,2.63
States,Puerto Rico,2024,2,X,X,X,X,X,X
States,Virgin Islands,2024,2,X,X,X,X,X,X
States,New York City,2024,2,X,X,X,X,X,X
States,Alabama,2024,3,542,52,23,13.84,9.59,4.24
States,Alaska,2024,3,X,X,X,X,X,X
States,Arizona,2024,3,671,97,53,22.35,14.46,7.9
States,Arkansas,2024,3,598,191,84,45.99,31.94,14.05
States,California,2024,3,22073,2335,309,11.98,10.58,1.4
States,Colorado,2024,3,1989,210,172,19.21,10.56,8.65
States,Connecticut,2024,3,2250,246,20,11.82,10.93,0.89
States,Delaware,2024,3,X,X,X,X,X,X
States,District of Columbia,2024,3,X,X,X,X,X,X
States,Florida,2024,3,506,55,12,13.24,10.87,2.37
States,Georgia,2024,3,3409,324,315,18.74,9.5,9.24
States,Hawaii,2024,3,2428,125,28,6.3,5.15,1.15
States,Idaho,2024,3,425,47,18,15.29,11.06,4.24
States,Illinois,2024,3,507,55,13,13.41,10.85,2.56
States,Indiana,2024,3,351,24,14,10.83,6.84,3.99
States,Iowa,2024,3,1908,268,116,20.13,14.05,6.08
States,Kansas,2024,3,627,78,7,13.56,12.44,1.12
States,Kentucky,2024,3,801,69,51,14.98,8.61,6.37
States,Louisiana,2024,3,67,10,2,17.91,14.93,2.99
States,Maine,2024,3,1366,183,8,13.98,13.4,0.59
States,Maryland,2024,3,476,54,50,21.85,11.34,10.5
States,Massachusetts,2024,3,2843,372,46,14.7,13.08,1.62
States,Michigan,2024,3,740,61,2,8.51,8.24,0.27
States,Minnesota,2024,3,1733,277,28,17.6,15.98,1.62
States,Mississippi,2024,3,251,18,7,9.96,7.17,2.79
States,Missouri,2024,3,3047,183,117,9.98,6.01,3.84
States,Montana,2024,3,507,94,33,25.05,18.54,6.51
States,Nebraska,2024,3,1711,161,109,15.78,9.41,6.37
States,Nevada,2024,3,X,X,X,X,X,X
States,New Hampshire,2024,3,X,X,X,X,X,X
States,New Jersey,2024,3,2175,249,26,12.64,11.45,1.2
States,New Mexico,2024,3,4936,642,231,17.69,13.01,4.68
States,New York,2024,3,7769,816,101,11.8,10.5,1.3
States,North Carolina,2024,3,4024,212,201,10.26,5.27,5
States,North Dakota,2024,3,649,150,18,25.89,23.11,2.77
States,Ohio,2024,3,8808,1047,536,17.97,11.89,6.09
States,Oklahoma,2024,3,1125,115,97,18.84,10.22,8.62
States,Oregon,2024,3,2454,227,28,10.39,9.25,1.14
States,Pennsylvania,2024,3,995,142,34,17.69,14.27,3.42
States,Rhode Island,2024,3,X,X,X,X,X,X
States,South Carolina,2024,3,1690,132,68,11.83,7.81,4.02
States,South Dakota,2024,3,71,5,0,7.04,7.04,0
States,Tennessee,2024,3,151,13,9,14.57,8.61,5.96
States,Texas,2024,3,10035,1773,752,25.16,17.67,7.49
States,Utah,2024,3,X,X,X,X,X,X
States,Vermont,2024,3,662,87,3,13.6,13.14,0.45
States,Virginia,2024,3,1475,148,29,12,10.03,1.97
States,Washington,2024,3,5354,399,67,8.7,7.45,1.25
States,West Virginia,2024,3,469,30,33,13.43,6.4,7.04
States,Wisconsin,2024,3,11177,1421,212,14.61,12.71,1.9
States,Wyoming,2024,3,22,2,2,18.18,9.09,9.09
States,Puerto Rico,2024,3,X,X,X,X,X,X
States,Virgin Islands,2024,3,X,X,X,X,X,X
States,New York City,2024,3,X,X,X,X,X,X
States,Alabama,2024,4,573,57,17,12.91,9.95,2.97
States,Alaska,2024,4,X,X,X,X,X,X
States,Arizona,2024,4,785,131,72,25.86,16.69,9.17
States,Arkansas,2024,4,786,253,60,39.82,32.19,7.63
States,California,2024,4,21370,1714,360,9.71,8.02,1.68
States,Colorado,2024,4,2065,201,161,17.53,9.73,7.8
States,Connecticut,2024,4,2411,318,18,13.94,13.19,0.75
States,Delaware,2024,4,X,X,X,X,X,X
States,District of Columbia,2024,4,X,X,X,X,X,X
States,Florida,2024,4,587,42,7,8.35,7.16,1.19
States,Georgia,2024,4,3891,333,389,18.56,8.56,10
States,Hawaii,2024,4,2306,102,24,5.46,4.42,1.04
States,Idaho,2024,4,442,58,22,18.1,13.12,4.98
States,Illinois,2024,4,524,55,21,14.5,10.5,4.01
States,Indiana,2024,4,406,34,22,13.79,8.37,5.42
States,Iowa,2024,4,2140,343,101,20.75,16.03,4.72
States,Kansas,2024,4,658,77,17,14.29,11.7,2.58
States,Kentucky,2024,4,876,81,55,15.53,9.25,6.28
States,Louisiana,2024,4,79,10,0,12.66,12.66,0
States,Maine,2024,4,1335,230,2,17.38,17.23,0.15
States,Maryland,2024,4,494,77,17,19.03,15.59,3.44
States,Massachusetts,2024,4,2833,381,45,15.04,13.45,1.59
States,Michigan,2024,4,784,75,3,9.95,9.57,0.38
States,Minnesota,2024,4,2410,327,43,15.35,13.57,1.78
States,Mississippi,2024,4,276,16,14,10.87,5.8,5.07
States,Missouri,2024,4,3167,193,155,10.99,6.09,4.89
States,Montana,2024,4,528,105,37,26.89,19.89,7.01
States,Nebraska,2024,4,2056,214,168,18.58,10.41,8.17
States,Nevada,2024,4,X,X,X,X,X,X
States,New Hampshire,2024,4,X,X,X,X,X,X
States,New Jersey,2024,4,1200,154,11,13.75,12.83,0.92
States,New Mexico,2024,4,5217,677,338,19.46,12.98,6.48
States,New York,2024,4,7487,729,146,11.69,9.74,1.95
States,North Carolina,2024,4,4007,213,227,10.98,5.32,5.67
States,North Dakota,2024,4,553,131,21,27.49,23.69,3.8
States,Ohio,2024,4,9333,1185,742,20.65,12.7,7.95
States,Oklahoma,2024,4,1348,165,142,22.77,12.24,10.53
States,Oregon,2024,4,2290,207,28,10.26,9.04,1.22
States,Pennsylvania,2024,4,972,136,35,17.59,13.99,3.6
States,Rhode Island,2024,4,X,X,X,X,X,X
States,South Carolina,2024,4,1968,199,82,14.28,10.11,4.17
States,South Dakota,2024,4,86,4,0,4.65,4.65,0
States,Tennessee,2024,4,148,11,5,10.81,7.43,3.38
States,Texas,2024,4,13543,2856,1185,29.84,21.09,8.75
States,Utah,2024,4,X,X,X,X,X,X
States,Vermont,2024,4,602,70,2,11.96,11.63,0.33
States,Virginia,2024,4,1731,128,52,10.4,7.39,3
States,Washington,2024,4,5492,436,74,9.29,7.94,1.35
States,West Virginia,2024,4,472,23,22,9.53,4.87,4.66
States,Wisconsin,2024,4,9962,1373,325,17.04,13.78,3.26
States,Wyoming,2024,4,54,9,12,38.89,16.67,22.22
States,Puerto Rico,2024,4,X,X,X,X,X,X
States,Virgin Islands,2024,4,X,X,X,X,X,X
States,New York City,2024,4,X,X,X,X,X,X
States,Alabama,2024,5,559,43,10,9.48,7.69,1.79
States,Alaska,2024,5,X,X,X,X,X,X
States,Arizona,2024,5,801,78,54,16.48,9.74,6.74
States,Arkansas,2024,5,557,300,68,66.07,53.86,12.21
States,California,2024,5,19959,1259,367,8.15,6.31,1.84
States,Colorado,2024,5,2036,214,161,18.42,10.51,7.91
States,Connecticut,2024,5,2529,296,22,12.57,11.7,0.87
States,Delaware,2024,5,X,X,X,X,X,X
States,District of Columbia,2024,5,X,X,X,X,X,X
States,Florida,2024,5,545,44,7,9.36,8.07,1.28
States,Georgia,2024,5,3621,247,374,17.15,6.82,10.33
States,Hawaii,2024,5,2252,101,31,5.86,4.48,1.38
States,Idaho,2024,5,449,43,23,14.7,9.58,5.12
States,Illinois,2024,5,627,61,37,15.63,9.73,5.9
